Compte_ID,Titulaire,Type_Compte,Solde_Moyen_30J_FCFA,Duree_Jours,Taux_Annuel_Pct,Agios_Calcules_FCFA
CPT-50273,Moussa Koné,COMPTE_EPARGNE_DEPOT,2777000,30,5.0,11570.83
CPT-50274,Awa Sow,COMPTE_COURANT_ENTREPRISE,11109000,30,6.5,60173.75
CPT-50275,Salif Fall,COMPTE_COURANT_ENTREPRISE,3878000,30,6.5,21005.83
CPT-50276,Seydou Koffi,COMPTE_PARTICULIER_PREMIUM,1176000,30,5.0,4900.0
CPT-50277,Mariam Sangaré,COMPTE_PARTICULIER_PREMIUM,3042000,30,5.0,12675.0
CPT-50278,Abdoulaye Sylla,COMPTE_PARTICULIER_PREMIUM,1107000,30,5.0,4612.5
CPT-50279,Djeneba Gueye,COMPTE_EPARGNE_DEPOT,894000,30,5.0,3725.0
CPT-50280,Fatou Barry,COMPTE_COMMERCANT_PRO,5130000,30,5.5,23512.5
CPT-50281,Mariam Diallo,COMPTE_PARTICULIER_PREMIUM,3225000,30,5.0,13437.5
CPT-50282,Clarisse Diallo,COMPTE_PARTICULIER_PREMIUM,2341000,30,5.0,9754.17
CPT-50283,Cheikh Koné,COMPTE_PARTICULIER_PREMIUM,1104000,30,5.0,4600.0
CPT-50284,Oumar Koffi,COMPTE_EPARGNE_DEPOT,2097000,30,5.0,8737.5
CPT-50285,Awa Fall,COMPTE_COURANT_ENTREPRISE,12699000,30,6.5,68786.25
CPT-50286,Boubacar Sylla,COMPTE_COURANT_ENTREPRISE,8590000,30,6.5,46529.17
CPT-50287,Bintou Coulibaly,COMPTE_EPARGNE_DEPOT,499000,30,5.0,2079.17
CPT-50288,Bintou Ndiaye,COMPTE_COURANT_ENTREPRISE,20198000,30,6.5,109405.83
CPT-50289,Koffi Ndiaye,COMPTE_EPARGNE_DEPOT,1408000,30,5.0,5866.67
CPT-50290,Koffi Traoré,COMPTE_EPARGNE_DEPOT,617000,30,5.0,2570.83
CPT-50291,Sékou Fofana,COMPTE_PARTICULIER_PREMIUM,2620000,30,5.0,10916.67
CPT-50292,Boubacar Sylla,COMPTE_EPARGNE_DEPOT,152000,30,5.0,633.33
CPT-50293,Mariam Bamba,COMPTE_COMMERCANT_PRO,4632000,30,5.5,21230.0
CPT-50294,Adama Cissé,COMPTE_COMMERCANT_PRO,4755000,30,5.5,21793.75
CPT-50295,Bintou Soro,COMPTE_COMMERCANT_PRO,5912000,30,5.5,27096.67
CPT-50296,Cheikh Kouadio,COMPTE_PARTICULIER_PREMIUM,1580000,30,5.0,6583.33
CPT-50297,Mariam Kane,COMPTE_COMMERCANT_PRO,5750000,30,5.5,26354.17
CPT-50298,Seydou Coulibaly,COMPTE_PARTICULIER_PREMIUM,2195000,30,5.0,9145.83
CPT-50299,Amadou Sow,COMPTE_EPARGNE_DEPOT,2229000,30,5.0,9287.5
CPT-50300,Aminata Cissé,COMPTE_COURANT_ENTREPRISE,16496000,30,6.5,89353.33
CPT-50301,Moussa Touré,COMPTE_COURANT_ENTREPRISE,16871000,30,6.5,91384.58
CPT-50302,Bakary Sylla,COMPTE_PARTICULIER_PREMIUM,961000,30,5.0,4004.17
CPT-50303,Hawa Coulibaly,COMPTE_PARTICULIER_PREMIUM,1044000,30,5.0,4350.0
CPT-50304,Cheikh Soro,COMPTE_COMMERCANT_PRO,3184000,30,5.5,14593.33
CPT-50305,Hawa Soro,COMPTE_EPARGNE_DEPOT,581000,30,5.0,2420.83
CPT-50306,Moussa Touré,COMPTE_PARTICULIER_PREMIUM,2544000,30,5.0,10600.0
CPT-50307,Moussa Diop,COMPTE_COMMERCANT_PRO,1811000,30,5.5,8300.42
CPT-50308,Mamadou Sanogo,COMPTE_PARTICULIER_PREMIUM,812000,30,5.0,3383.33
CPT-50309,Khadija Kane,COMPTE_PARTICULIER_PREMIUM,1516000,30,5.0,6316.67
CPT-50310,Yao Camara,COMPTE_EPARGNE_DEPOT,3420000,30,5.0,14250.0
CPT-50311,Sékou Kouadio,COMPTE_PARTICULIER_PREMIUM,1252000,30,5.0,5216.67
CPT-50312,Bintou Touré,COMPTE_COMMERCANT_PRO,1716000,30,5.5,7865.0
CPT-50313,Cheikh Sow,COMPTE_COMMERCANT_PRO,7456000,30,5.5,34173.33
CPT-50314,Sékou Sow,COMPTE_EPARGNE_DEPOT,1441000,30,5.0,6004.17
CPT-50315,Nafi Koffi,COMPTE_EPARGNE_DEPOT,3348000,30,5.0,13950.0
CPT-50316,Nafi Traoré,COMPTE_EPARGNE_DEPOT,381000,30,5.0,1587.5
CPT-50317,Nafi Ba,COMPTE_PARTICULIER_PREMIUM,2066000,30,5.0,8608.33
CPT-50318,Hawa Kouadio,COMPTE_COURANT_ENTREPRISE,8785000,30,6.5,47585.42
CPT-50319,Mamadou Kane,COMPTE_COMMERCANT_PRO,2972000,30,5.5,13621.67
CPT-50320,Clarisse Ba,COMPTE_COURANT_ENTREPRISE,12799000,30,6.5,69327.92
CPT-50321,Nafi Sanogo,COMPTE_COMMERCANT_PRO,5181000,30,5.5,23746.25
CPT-50322,Salif Sangaré,COMPTE_PARTICULIER_PREMIUM,3494000,30,5.0,14558.33
CPT-50323,Mamadou Barry,COMPTE_EPARGNE_DEPOT,1299000,30,5.0,5412.5
CPT-50324,Awa Diallo,COMPTE_PARTICULIER_PREMIUM,822000,30,5.0,3425.0
CPT-50325,Bakary Sangaré,COMPTE_EPARGNE_DEPOT,3175000,30,5.0,13229.17
CPT-50326,Koffi Camara,COMPTE_COURANT_ENTREPRISE,24126000,30,6.5,130682.5
CPT-50327,Jean-Baptiste Gueye,COMPTE_EPARGNE_DEPOT,1197000,30,5.0,4987.5
CPT-50328,Mariam Barry,COMPTE_EPARGNE_DEPOT,398000,30,5.0,1658.33
CPT-50329,Awa Koné,COMPTE_COMMERCANT_PRO,2815000,30,5.5,12902.08
CPT-50330,Salif Ba,COMPTE_EPARGNE_DEPOT,1342000,30,5.0,5591.67
CPT-50331,Awa Camara,COMPTE_PARTICULIER_PREMIUM,3294000,30,5.0,13725.0
CPT-50332,Kouassi Sow,COMPTE_EPARGNE_DEPOT,786000,30,5.0,3275.0
CPT-50333,Tidiane Diop,COMPTE_COMMERCANT_PRO,5315000,30,5.5,24360.42
CPT-50334,Mamadou Fall,COMPTE_COURANT_ENTREPRISE,16705000,30,6.5,90485.42
CPT-50335,Oumar Sow,COMPTE_COMMERCANT_PRO,5169000,30,5.5,23691.25
CPT-50336,Yao Touré,COMPTE_COURANT_ENTREPRISE,6713000,30,6.5,36362.08
CPT-50337,Hawa Diallo,COMPTE_COMMERCANT_PRO,7659000,30,5.5,35103.75
CPT-50338,Aïssatou Fofana,COMPTE_PARTICULIER_PREMIUM,922000,30,5.0,3841.67
CPT-50339,Bakary Fofana,COMPTE_PARTICULIER_PREMIUM,2082000,30,5.0,8675.0
CPT-50340,Aïssatou Sow,COMPTE_PARTICULIER_PREMIUM,2992000,30,5.0,12466.67
CPT-50341,Djeneba Kouadio,COMPTE_COMMERCANT_PRO,5563000,30,5.5,25497.08
CPT-50342,Sékou Traoré,COMPTE_PARTICULIER_PREMIUM,649000,30,5.0,2704.17
CPT-50343,Adama Bamba,COMPTE_EPARGNE_DEPOT,1812000,30,5.0,7550.0
CPT-50344,Boubacar Camara,COMPTE_COURANT_ENTREPRISE,19730000,30,6.5,106870.83
CPT-50345,Fatou Soro,COMPTE_COMMERCANT_PRO,635000,30,5.5,2910.42
CPT-50346,Koffi Bamba,COMPTE_COURANT_ENTREPRISE,18918000,30,6.5,102472.5
CPT-50347,Tidiane Sow,COMPTE_EPARGNE_DEPOT,1335000,30,5.0,5562.5
CPT-50348,Koffi Sow,COMPTE_COURANT_ENTREPRISE,4535000,30,6.5,24564.58
CPT-50349,Koffi Diallo,COMPTE_COURANT_ENTREPRISE,19842000,30,6.5,107477.5
CPT-50350,Aminata Soro,COMPTE_COURANT_ENTREPRISE,21257000,30,6.5,115142.08
CPT-50351,Abdoulaye Fofana,COMPTE_PARTICULIER_PREMIUM,3303000,30,5.0,13762.5
CPT-50352,Kouassi Kane,COMPTE_EPARGNE_DEPOT,1311000,30,5.0,5462.5
CPT-50353,Seydou Fofana,COMPTE_PARTICULIER_PREMIUM,2878000,30,5.0,11991.67
CPT-50354,Bakary Diallo,COMPTE_PARTICULIER_PREMIUM,2867000,30,5.0,11945.83
CPT-50355,Koffi Sow,COMPTE_EPARGNE_DEPOT,2363000,30,5.0,9845.83
CPT-50356,Hawa Gueye,COMPTE_EPARGNE_DEPOT,240000,30,5.0,1000.0
CPT-50357,Jean-Baptiste Koffi,COMPTE_COMMERCANT_PRO,553000,30,5.5,2534.58
CPT-50358,Khadija Sanogo,COMPTE_COURANT_ENTREPRISE,2286000,30,6.5,12382.5
CPT-50359,Oumar Sow,COMPTE_EPARGNE_DEPOT,781000,30,5.0,3254.17
CPT-50360,Mariam Ouédraogo,COMPTE_COMMERCANT_PRO,4965000,30,5.5,22756.25
CPT-50361,Seydou Sylla,COMPTE_PARTICULIER_PREMIUM,3379000,30,5.0,14079.17
CPT-50362,Clarisse Koffi,COMPTE_COMMERCANT_PRO,7993000,30,5.5,36634.58
CPT-50363,Fanta Gueye,COMPTE_PARTICULIER_PREMIUM,942000,30,5.0,3925.0
CPT-50364,Hawa Diop,COMPTE_PARTICULIER_PREMIUM,1443000,30,5.0,6012.5
CPT-50365,Aminata Coulibaly,COMPTE_COURANT_ENTREPRISE,19898000,30,6.5,107780.83
CPT-50366,Khadija Koné,COMPTE_PARTICULIER_PREMIUM,2415000,30,5.0,10062.5
CPT-50367,Aïssatou Diallo,COMPTE_COMMERCANT_PRO,7802000,30,5.5,35759.17
CPT-50368,Bakary Ouédraogo,COMPTE_PARTICULIER_PREMIUM,995000,30,5.0,4145.83
CPT-50369,Cheikh Cissé,COMPTE_EPARGNE_DEPOT,1286000,30,5.0,5358.33
CPT-50370,Oumar Ndiaye,COMPTE_COMMERCANT_PRO,728000,30,5.5,3336.67
CPT-50371,Ibrahim Fofana,COMPTE_COURANT_ENTREPRISE,14586000,30,6.5,79007.5
CPT-50372,Amadou Fofana,COMPTE_PARTICULIER_PREMIUM,1745000,30,5.0,7270.83
CPT-50373,Fatou Fofana,COMPTE_EPARGNE_DEPOT,1824000,30,5.0,7600.0
CPT-50374,Mamadou Ndiaye,COMPTE_EPARGNE_DEPOT,2625000,30,5.0,10937.5
CPT-50375,Clarisse Coulibaly,COMPTE_COURANT_ENTREPRISE,7875000,30,6.5,42656.25
CPT-50376,Yao Koffi,COMPTE_COURANT_ENTREPRISE,7465000,30,6.5,40435.42
CPT-50377,Hawa Ndiaye,COMPTE_COURANT_ENTREPRISE,18411000,30,6.5,99726.25
CPT-50378,Sékou Barry,COMPTE_COMMERCANT_PRO,6788000,30,5.5,31111.67
CPT-50379,Bakary Bamba,COMPTE_PARTICULIER_PREMIUM,1032000,30,5.0,4300.0
CPT-50380,Kouassi Soro,COMPTE_COMMERCANT_PRO,4509000,30,5.5,20666.25
CPT-50381,Mariam Soro,COMPTE_COURANT_ENTREPRISE,17332000,30,6.5,93881.67
CPT-50382,Amadou Traoré,COMPTE_EPARGNE_DEPOT,1911000,30,5.0,7962.5
CPT-50383,Jean-Baptiste Coulibaly,COMPTE_COMMERCANT_PRO,3523000,30,5.5,16147.08
CPT-50384,Cheikh Diallo,COMPTE_EPARGNE_DEPOT,2884000,30,5.0,12016.67
CPT-50385,Cheikh Ouédraogo,COMPTE_COURANT_ENTREPRISE,23824000,30,6.5,129046.67
CPT-50386,Adama Sanogo,COMPTE_EPARGNE_DEPOT,216000,30,5.0,900.0
CPT-50387,Mariam Sangaré,COMPTE_COMMERCANT_PRO,880000,30,5.5,4033.33
CPT-50388,Ibrahim Ouédraogo,COMPTE_PARTICULIER_PREMIUM,2518000,30,5.0,10491.67
CPT-50389,Amadou Diop,COMPTE_PARTICULIER_PREMIUM,738000,30,5.0,3075.0
CPT-50390,Djeneba Camara,COMPTE_COURANT_ENTREPRISE,4052000,30,6.5,21948.33
CPT-50391,Khadija Ndiaye,COMPTE_COMMERCANT_PRO,3618000,30,5.5,16582.5
CPT-50392,Khadija Bamba,COMPTE_PARTICULIER_PREMIUM,1908000,30,5.0,7950.0
CPT-50393,Aminata Cissé,COMPTE_PARTICULIER_PREMIUM,3262000,30,5.0,13591.67
CPT-50394,Boubacar Kane,COMPTE_PARTICULIER_PREMIUM,1681000,30,5.0,7004.17
CPT-50395,Fanta Coulibaly,COMPTE_PARTICULIER_PREMIUM,275000,30,5.0,1145.83
CPT-50396,Bintou Ndiaye,COMPTE_COMMERCANT_PRO,3886000,30,5.5,17810.83
CPT-50397,Adama Ba,COMPTE_COMMERCANT_PRO,5716000,30,5.5,26198.33
CPT-50398,Bakary Traoré,COMPTE_COURANT_ENTREPRISE,13126000,30,6.5,71099.17
CPT-50399,Amadou Camara,COMPTE_COURANT_ENTREPRISE,6843000,30,6.5,37066.25
CPT-50400,Abdoulaye Bamba,COMPTE_COURANT_ENTREPRISE,20101000,30,6.5,108880.42
CPT-50401,Jean-Baptiste Barry,COMPTE_PARTICULIER_PREMIUM,813000,30,5.0,3387.5
CPT-50402,Awa Traoré,COMPTE_COMMERCANT_PRO,2368000,30,5.5,10853.33
CPT-50403,Kouassi Bamba,COMPTE_COURANT_ENTREPRISE,5771000,30,6.5,31259.58
CPT-50404,Bintou Fofana,COMPTE_EPARGNE_DEPOT,2401000,30,5.0,10004.17
CPT-50405,Seydou Diop,COMPTE_COURANT_ENTREPRISE,12449000,30,6.5,67432.08
CPT-50406,Bintou Camara,COMPTE_COMMERCANT_PRO,1575000,30,5.5,7218.75
CPT-50407,Bakary Kane,COMPTE_COMMERCANT_PRO,5647000,30,5.5,25882.08
CPT-50408,Moussa Gueye,COMPTE_COURANT_ENTREPRISE,18031000,30,6.5,97667.92
CPT-50409,Bintou Sangaré,COMPTE_PARTICULIER_PREMIUM,677000,30,5.0,2820.83
CPT-50410,Oumar Soro,COMPTE_PARTICULIER_PREMIUM,748000,30,5.0,3116.67
CPT-50411,Oumar Kane,COMPTE_COURANT_ENTREPRISE,5180000,30,6.5,28058.33
CPT-50412,Djeneba Sanogo,COMPTE_COMMERCANT_PRO,7940000,30,5.5,36391.67
CPT-50413,Khadija Coulibaly,COMPTE_PARTICULIER_PREMIUM,1098000,30,5.0,4575.0
CPT-50414,Mariam Cissé,COMPTE_COMMERCANT_PRO,3256000,30,5.5,14923.33
CPT-50415,Djeneba Fofana,COMPTE_COMMERCANT_PRO,6874000,30,5.5,31505.83
CPT-50416,Fanta Diop,COMPTE_COMMERCANT_PRO,4040000,30,5.5,18516.67
CPT-50417,Aïssatou Kane,COMPTE_PARTICULIER_PREMIUM,2580000,30,5.0,10750.0
CPT-50418,Sékou Koné,COMPTE_EPARGNE_DEPOT,2800000,30,5.0,11666.67
CPT-50419,Fatou Ndiaye,COMPTE_PARTICULIER_PREMIUM,210000,30,5.0,875.0
CPT-50420,Ibrahim Sylla,COMPTE_COURANT_ENTREPRISE,9980000,30,6.5,54058.33
CPT-50421,Aminata Sanogo,COMPTE_COMMERCANT_PRO,598000,30,5.5,2740.83
CPT-50422,Koffi Camara,COMPTE_EPARGNE_DEPOT,1592000,30,5.0,6633.33
CPT-50423,Mamadou Sylla,COMPTE_EPARGNE_DEPOT,2046000,30,5.0,8525.0
CPT-50424,Mamadou Fofana,COMPTE_COMMERCANT_PRO,5079000,30,5.5,23278.75
CPT-50425,Seydou Coulibaly,COMPTE_COMMERCANT_PRO,5998000,30,5.5,27490.83
CPT-50426,Hawa Soro,COMPTE_COMMERCANT_PRO,3329000,30,5.5,15257.92
CPT-50427,Fanta Cissé,COMPTE_COMMERCANT_PRO,3360000,30,5.5,15400.0
CPT-50428,Boubacar Camara,COMPTE_EPARGNE_DEPOT,2931000,30,5.0,12212.5
CPT-50429,Awa Kane,COMPTE_COMMERCANT_PRO,6902000,30,5.5,31634.17
CPT-50430,Yao Kouadio,COMPTE_COURANT_ENTREPRISE,14261000,30,6.5,77247.08
CPT-50431,Nafi Sylla,COMPTE_COURANT_ENTREPRISE,20230000,30,6.5,109579.17
CPT-50432,Ibrahim Coulibaly,COMPTE_PARTICULIER_PREMIUM,2068000,30,5.0,8616.67
CPT-50433,Clarisse Coulibaly,COMPTE_COURANT_ENTREPRISE,20470000,30,6.5,110879.17
CPT-50434,Djeneba Touré,COMPTE_PARTICULIER_PREMIUM,1608000,30,5.0,6700.0
CPT-50435,Cheikh Fofana,COMPTE_EPARGNE_DEPOT,2470000,30,5.0,10291.67
CPT-50436,Kouassi Soro,COMPTE_PARTICULIER_PREMIUM,1817000,30,5.0,7570.83
CPT-50437,Clarisse Soro,COMPTE_PARTICULIER_PREMIUM,744000,30,5.0,3100.0
CPT-50438,Clarisse Kane,COMPTE_PARTICULIER_PREMIUM,3404000,30,5.0,14183.33
CPT-50439,Amadou Ndiaye,COMPTE_COMMERCANT_PRO,4908000,30,5.5,22495.0
CPT-50440,Khadija Diop,COMPTE_COURANT_ENTREPRISE,19889000,30,6.5,107732.08
CPT-50441,Aïssatou Fall,COMPTE_PARTICULIER_PREMIUM,3059000,30,5.0,12745.83
CPT-50442,Yao Cissé,COMPTE_COMMERCANT_PRO,1831000,30,5.5,8392.08
CPT-50443,Awa Kane,COMPTE_PARTICULIER_PREMIUM,2812000,30,5.0,11716.67
CPT-50444,Adama Barry,COMPTE_PARTICULIER_PREMIUM,3300000,30,5.0,13750.0
CPT-50445,Djeneba Diop,COMPTE_EPARGNE_DEPOT,998000,30,5.0,4158.33
CPT-50446,Mariam Koné,COMPTE_EPARGNE_DEPOT,1393000,30,5.0,5804.17
CPT-50447,Jean-Baptiste Soro,COMPTE_EPARGNE_DEPOT,2148000,30,5.0,8950.0
CPT-50448,Seydou Sow,COMPTE_PARTICULIER_PREMIUM,3176000,30,5.0,13233.33
CPT-50449,Cheikh Traoré,COMPTE_COURANT_ENTREPRISE,10433000,30,6.5,56512.08
CPT-50450,Djeneba Fall,COMPTE_COMMERCANT_PRO,2251000,30,5.5,10317.08
CPT-50451,Abdoulaye Sangaré,COMPTE_COURANT_ENTREPRISE,3987000,30,6.5,21596.25
CPT-50452,Hawa Bamba,COMPTE_PARTICULIER_PREMIUM,753000,30,5.0,3137.5
CPT-50453,Bintou Cissé,COMPTE_PARTICULIER_PREMIUM,1790000,30,5.0,7458.33
CPT-50454,Boubacar Cissé,COMPTE_EPARGNE_DEPOT,1789000,30,5.0,7454.17
CPT-50455,Koffi Ndiaye,COMPTE_PARTICULIER_PREMIUM,1619000,30,5.0,6745.83
CPT-50456,Kouassi Ouédraogo,COMPTE_COMMERCANT_PRO,1678000,30,5.5,7690.83
CPT-50457,Fanta Sanogo,COMPTE_COURANT_ENTREPRISE,21660000,30,6.5,117325.0
CPT-50458,Moussa Diop,COMPTE_PARTICULIER_PREMIUM,2009000,30,5.0,8370.83
CPT-50459,Ibrahim Kane,COMPTE_COMMERCANT_PRO,6880000,30,5.5,31533.33
CPT-50460,Bakary Traoré,COMPTE_COURANT_ENTREPRISE,19469000,30,6.5,105457.08
CPT-50461,Cheikh Soro,COMPTE_COURANT_ENTREPRISE,23090000,30,6.5,125070.83
CPT-50462,Khadija Camara,COMPTE_PARTICULIER_PREMIUM,2920000,30,5.0,12166.67
CPT-50463,Seydou Touré,COMPTE_COURANT_ENTREPRISE,20161000,30,6.5,109205.42
CPT-50464,Sékou Barry,COMPTE_EPARGNE_DEPOT,794000,30,5.0,3308.33
CPT-50465,Kouassi Sangaré,COMPTE_COMMERCANT_PRO,7842000,30,5.5,35942.5
CPT-50466,Mariam Koné,COMPTE_EPARGNE_DEPOT,1221000,30,5.0,5087.5
CPT-50467,Awa Sylla,COMPTE_EPARGNE_DEPOT,1936000,30,5.0,8066.67
CPT-50468,Koffi Cissé,COMPTE_EPARGNE_DEPOT,3331000,30,5.0,13879.17
CPT-50469,Cheikh Ouédraogo,COMPTE_COURANT_ENTREPRISE,4972000,30,6.5,26931.67
CPT-50470,Sékou Barry,COMPTE_COMMERCANT_PRO,2524000,30,5.5,11568.33
CPT-50471,Tidiane Kane,COMPTE_EPARGNE_DEPOT,3092000,30,5.0,12883.33
CPT-50472,Nafi Bamba,COMPTE_COURANT_ENTREPRISE,23409000,30,6.5,126798.75
CPT-50473,Awa Kouadio,COMPTE_COMMERCANT_PRO,2611000,30,5.5,11967.08
CPT-50474,Adama Soro,COMPTE_COMMERCANT_PRO,4020000,30,5.5,18425.0
CPT-50475,Moussa Kouadio,COMPTE_COMMERCANT_PRO,1197000,30,5.5,5486.25
CPT-50476,Amadou Coulibaly,COMPTE_EPARGNE_DEPOT,1168000,30,5.0,4866.67
CPT-50477,Koffi Camara,COMPTE_PARTICULIER_PREMIUM,2629000,30,5.0,10954.17
CPT-50478,Nafi Kane,COMPTE_COMMERCANT_PRO,1372000,30,5.5,6288.33
CPT-50479,Hawa Gueye,COMPTE_EPARGNE_DEPOT,2501000,30,5.0,10420.83
CPT-50480,Khadija Koffi,COMPTE_EPARGNE_DEPOT,2694000,30,5.0,11225.0
CPT-50481,Yao Kane,COMPTE_EPARGNE_DEPOT,326000,30,5.0,1358.33
CPT-50482,Khadija Coulibaly,COMPTE_COURANT_ENTREPRISE,21314000,30,6.5,115450.83
CPT-50483,Awa Coulibaly,COMPTE_PARTICULIER_PREMIUM,1662000,30,5.0,6925.0
CPT-50484,Koffi Kane,COMPTE_EPARGNE_DEPOT,1801000,30,5.0,7504.17
CPT-50485,Djeneba Sangaré,COMPTE_COURANT_ENTREPRISE,13653000,30,6.5,73953.75
CPT-50486,Adama Fofana,COMPTE_EPARGNE_DEPOT,2554000,30,5.0,10641.67
CPT-50487,Tidiane Soro,COMPTE_COURANT_ENTREPRISE,15377000,30,6.5,83292.08
CPT-50488,Clarisse Sylla,COMPTE_EPARGNE_DEPOT,2956000,30,5.0,12316.67
CPT-50489,Abdoulaye Traoré,COMPTE_PARTICULIER_PREMIUM,2527000,30,5.0,10529.17
CPT-50490,Aminata Traoré,COMPTE_COMMERCANT_PRO,1328000,30,5.5,6086.67
CPT-50491,Cheikh Bamba,COMPTE_COURANT_ENTREPRISE,17321000,30,6.5,93822.08
CPT-50492,Tidiane Kouadio,COMPTE_COMMERCANT_PRO,7364000,30,5.5,33751.67
CPT-50493,Moussa Ba,COMPTE_COMMERCANT_PRO,2586000,30,5.5,11852.5
CPT-50494,Mariam Fofana,COMPTE_COURANT_ENTREPRISE,12888000,30,6.5,69810.0
CPT-50495,Seydou Gueye,COMPTE_COMMERCANT_PRO,6947000,30,5.5,31840.42
CPT-50496,Boubacar Cissé,COMPTE_PARTICULIER_PREMIUM,2492000,30,5.0,10383.33
CPT-50497,Hawa Fall,COMPTE_COMMERCANT_PRO,6713000,30,5.5,30767.92
CPT-50498,Jean-Baptiste Ba,COMPTE_PARTICULIER_PREMIUM,2246000,30,5.0,9358.33
CPT-50499,Tidiane Diallo,COMPTE_COMMERCANT_PRO,3451000,30,5.5,15817.08
CPT-50500,Khadija Fall,COMPTE_PARTICULIER_PREMIUM,1477000,30,5.0,6154.17
CPT-50501,Clarisse Touré,COMPTE_COURANT_ENTREPRISE,5034000,30,6.5,27267.5
CPT-50502,Adama Sanogo,COMPTE_COMMERCANT_PRO,5716000,30,5.5,26198.33
CPT-50503,Bintou Sylla,COMPTE_PARTICULIER_PREMIUM,3323000,30,5.0,13845.83
CPT-50504,Jean-Baptiste Ndiaye,COMPTE_COMMERCANT_PRO,7680000,30,5.5,35200.0
CPT-50505,Djeneba Camara,COMPTE_COMMERCANT_PRO,3326000,30,5.5,15244.17
CPT-50506,Boubacar Fofana,COMPTE_COMMERCANT_PRO,6831000,30,5.5,31308.75
CPT-50507,Aminata Cissé,COMPTE_COMMERCANT_PRO,633000,30,5.5,2901.25
CPT-50508,Awa Ndiaye,COMPTE_COMMERCANT_PRO,4745000,30,5.5,21747.92
CPT-50509,Djeneba Sylla,COMPTE_COMMERCANT_PRO,6848000,30,5.5,31386.67
CPT-50510,Salif Fall,COMPTE_PARTICULIER_PREMIUM,1819000,30,5.0,7579.17
CPT-50511,Khadija Gueye,COMPTE_COURANT_ENTREPRISE,8664000,30,6.5,46930.0
CPT-50512,Kouassi Diallo,COMPTE_EPARGNE_DEPOT,1254000,30,5.0,5225.0
CPT-50513,Ibrahim Gueye,COMPTE_COMMERCANT_PRO,4969000,30,5.5,22774.58
CPT-50514,Aïssatou Sanogo,COMPTE_PARTICULIER_PREMIUM,1765000,30,5.0,7354.17
CPT-50515,Awa Sangaré,COMPTE_COMMERCANT_PRO,5645000,30,5.5,25872.92
CPT-50516,Koffi Diallo,COMPTE_COMMERCANT_PRO,2385000,30,5.5,10931.25
CPT-50517,Seydou Koné,COMPTE_PARTICULIER_PREMIUM,2448000,30,5.0,10200.0
CPT-50518,Ibrahim Kane,COMPTE_COMMERCANT_PRO,721000,30,5.5,3304.58
CPT-50519,Bintou Ouédraogo,COMPTE_PARTICULIER_PREMIUM,1179000,30,5.0,4912.5
CPT-50520,Fanta Ouédraogo,COMPTE_EPARGNE_DEPOT,2867000,30,5.0,11945.83
CPT-50521,Boubacar Ndiaye,COMPTE_PARTICULIER_PREMIUM,202000,30,5.0,841.67
CPT-50522,Cheikh Ouédraogo,COMPTE_COURANT_ENTREPRISE,22542000,30,6.5,122102.5
CPT-50523,Bintou Fofana,COMPTE_EPARGNE_DEPOT,2483000,30,5.0,10345.83
CPT-50524,Salif Koffi,COMPTE_PARTICULIER_PREMIUM,1879000,30,5.0,7829.17
CPT-50525,Aminata Soro,COMPTE_EPARGNE_DEPOT,2780000,30,5.0,11583.33
CPT-50526,Koffi Sanogo,COMPTE_COMMERCANT_PRO,6428000,30,5.5,29461.67
CPT-50527,Boubacar Ba,COMPTE_COMMERCANT_PRO,4118000,30,5.5,18874.17
CPT-50528,Aïssatou Ba,COMPTE_PARTICULIER_PREMIUM,1492000,30,5.0,6216.67
CPT-50529,Salif Ba,COMPTE_COURANT_ENTREPRISE,6512000,30,6.5,35273.33
CPT-50530,Bakary Gueye,COMPTE_PARTICULIER_PREMIUM,3486000,30,5.0,14525.0
CPT-50531,Salif Koffi,COMPTE_PARTICULIER_PREMIUM,555000,30,5.0,2312.5
CPT-50532,Abdoulaye Soro,COMPTE_EPARGNE_DEPOT,2395000,30,5.0,9979.17
CPT-50533,Bakary Coulibaly,COMPTE_PARTICULIER_PREMIUM,3170000,30,5.0,13208.33
CPT-50534,Aïssatou Gueye,COMPTE_PARTICULIER_PREMIUM,2101000,30,5.0,8754.17
CPT-50535,Mariam Koffi,COMPTE_COURANT_ENTREPRISE,17443000,30,6.5,94482.92
CPT-50536,Khadija Fofana,COMPTE_EPARGNE_DEPOT,2629000,30,5.0,10954.17
CPT-50537,Nafi Diallo,COMPTE_PARTICULIER_PREMIUM,242000,30,5.0,1008.33
CPT-50538,Salif Fofana,COMPTE_COURANT_ENTREPRISE,13663000,30,6.5,74007.92
CPT-50539,Bintou Gueye,COMPTE_PARTICULIER_PREMIUM,417000,30,5.0,1737.5
CPT-50540,Moussa Ba,COMPTE_COURANT_ENTREPRISE,11264000,30,6.5,61013.33
CPT-50541,Koffi Kouadio,COMPTE_COURANT_ENTREPRISE,22056000,30,6.5,119470.0
CPT-50542,Bintou Bamba,COMPTE_PARTICULIER_PREMIUM,1811000,30,5.0,7545.83
CPT-50543,Mamadou Kane,COMPTE_EPARGNE_DEPOT,1449000,30,5.0,6037.5
CPT-50544,Salif Gueye,COMPTE_COMMERCANT_PRO,3272000,30,5.5,14996.67
CPT-50545,Oumar Koffi,COMPTE_EPARGNE_DEPOT,754000,30,5.0,3141.67
CPT-50546,Hawa Fall,COMPTE_COMMERCANT_PRO,7737000,30,5.5,35461.25
