id_transaction,id_compte,montant,solde
1167,178,3964499,3964499
1168,16,1983483,1983483
1169,120,5147356,5147356
1170,41,6801762,6801762
1171,176,8430894,8430894
1172,181,5217344,5217344
1173,177,1969909,1969909
1174,164,4949909,4949909
1175,95,3705235,3705235
1176,57,2240912,2240912
1177,123,2570027,2570027
1178,117,6268384,6268384
1179,107,9214625,9214625
1180,121,9018050,9018050
1181,171,3664338,3664338
1182,196,4151780,4151780
1183,175,9996107,9996107
1184,21,8816538,8816538
1185,115,8861274,8861274
1186,181,6069742,6069742
1187,20,9465180,9465180
1188,29,1036128,1036128
1189,141,8480665,8480665
1190,52,9608339,9608339
1191,138,2514105,2514105
1192,43,5504900,5504900
1193,134,7412854,7412854
1194,30,3446065,3446065
1195,184,9783594,9783594
1196,126,1525747,1525747
1197,131,7473959,7473959
1198,15,7607331,7607331
1199,34,8610869,8610869
1200,107,7663806,7663806
1201,145,968662,968662
1202,144,7757420,7757420
1203,173,5170227,5170227
1204,186,365247,365247
1205,102,4269083,4269083
1206,1,3655777,3655777
1207,149,1225232,1225232
1208,12,7108462,7108462
1209,89,1069713,1069713
1210,139,1010921,1010921
1211,18,7920040,7920040
1212,9,4816582,4816582
1213,105,3019585,3019585
1214,197,2272119,2272119
1215,197,7052503,7052503
1216,96,6416943,6416943
1217,115,6333337,6333337
1218,97,1346371,1346371
1219,175,9047957,9047957
1220,35,5834610,5834610
1221,31,2994290,2994290
1222,138,6594429,6594429
1223,136,2136529,2136529
1224,187,3736121,3736121
1225,1,381435,381435
1226,77,7767916,7767916
1227,173,9134277,9134277
1228,109,8924365,8924365
1229,98,3853123,3853123
1230,64,7728009,7728009
1231,89,2602504,2602504
1232,71,3162177,3162177
1233,186,1893218,1893218
1234,9,7033690,7033690
1235,158,262492,262492
1236,62,3457475,3457475
1237,18,1692765,1692765
1238,153,563316,563316
1239,115,816653,816653
1240,63,742169,742169
1241,103,7364573,7364573
1242,60,9055666,9055666
1243,56,946973,946973
1244,36,8453969,8453969
1245,75,3928578,3928578
1246,188,9665527,9665527
1247,82,9688419,9688419
1248,154,5379867,5379867
1249,61,5062767,5062767
1250,37,8745141,8745141
1251,57,6938388,6938388
1252,77,4616316,4616316
1253,16,9340180,9340180
1254,152,2938247,2938247
1255,161,7167236,7167236
1256,143,8315137,8315137
1257,13,5778321,5778321
1258,165,6394713,6394713
1259,135,5347476,5347476
1260,179,6984768,6984768
1261,105,2503456,2503456
1262,77,6315953,6315953
1263,48,9024938,9024938
1264,122,4042775,4042775
1265,58,5045519,5045519
1266,182,2421820,2421820
1267,119,966769,966769
1268,144,6923579,6923579
1269,107,9349720,9349720
1270,136,2249703,2249703
1271,100,4074489,4074489
1272,66,3411424,3411424
1273,85,1326581,1326581
1274,116,6225647,6225647
1275,24,8986473,8986473
1276,186,3195751,3195751
1277,14,4504038,4504038
1278,97,663497,663497
1279,19,3156856,3156856
1280,195,9858018,9858018
1281,186,9375955,9375955
1282,56,8042900,8042900
1283,54,5586214,5586214
1284,78,257256,257256
1285,55,3188068,3188068
1286,190,1968239,1968239
1287,192,8034958,8034958
1288,63,3431161,3431161
1289,102,4015307,4015307
1290,142,5395804,5395804
1291,199,4748945,4748945
1292,98,7822384,7822384
1293,137,6027375,6027375
1294,79,4388275,4388275
1295,93,8603633,8603633
1296,128,7818250,7818250
1297,26,7876742,7876742
1298,195,5372622,5372622
1299,53,6219396,6219396
1300,81,6944595,6944595
1301,12,9437598,9437598
1302,57,2448176,2448176
1303,5,4375063,4375063
1304,142,9798429,9798429
1305,149,7005797,7005797
1306,76,2557039,2557039
1307,51,5534221,5534221
1308,59,6372653,6372653
1309,146,4122665,4122665
1310,128,9238248,9238248
1311,168,5663388,5663388
1312,66,8197701,8197701
1313,186,8230828,8230828
1314,118,2822492,2822492
1315,188,5908535,5908535
1316,44,2348114,2348114
1317,185,9169525,9169525
1318,126,3087809,3087809
1319,139,985360,985360
1320,135,567468,567468
1321,20,813936,813936
1322,196,107102,107102
1323,106,2306725,2306725
1324,162,3882808,3882808
1325,18,2533857,2533857
1326,3,3669507,3669507
1327,130,7650572,7650572
1328,96,1014184,1014184
1329,159,8106820,8106820
1330,169,8184838,8184838
1331,5,110936,110936
1332,137,9255043,9255043
1333,106,198826,198826
1334,5,8882154,8882154
1335,185,4609384,4609384
1336,138,4809835,4809835
1337,5,8425786,8425786
1338,179,7223819,7223819
1339,46,1795437,1795437
1340,25,8797727,8797727
1341,39,4042786,4042786
1342,50,8832465,8832465
1343,65,5946534,5946534
1344,69,6658817,6658817
1345,21,6258766,6258766
1346,104,7700704,7700704
1347,145,4080351,4080351
1348,179,3789255,3789255
1349,77,1352527,1352527
1350,168,531577,531577
1351,24,6799441,6799441
1352,98,6327855,6327855
1353,142,7986040,7986040
1354,15,158547,158547
1355,180,2875339,2875339
1356,22,8386232,8386232
1357,112,5557798,5557798
1358,145,1599906,1599906
1359,136,713900,713900
1360,59,3546989,3546989
1361,178,9509060,9509060
1362,122,4548220,4548220
1363,12,1247353,1247353
1364,176,4703878,4703878
1365,140,9454126,9454126
1366,169,552000,552000
1367,46,5276177,5276177
1368,5,3475536,3475536
1369,151,2419132,2419132
1370,193,6682298,6682298
1371,20,5021033,5021033
1372,42,9461648,9461648
1373,62,9507579,9507579
1374,100,9069132,9069132
1375,85,6439870,6439870
1376,194,2347981,2347981
1377,177,1315798,1315798
1378,129,5802559,5802559
1379,14,1638895,1638895
1380,112,3894730,3894730
1381,20,5714198,5714198
1382,155,9992655,9992655
1383,102,5475691,5475691
1384,8,4585666,4585666
1385,116,8230960,8230960
1386,59,5969521,5969521
1387,142,6298619,6298619
1388,111,3116163,3116163
1389,175,9829353,9829353
1390,170,6376562,6376562
1391,22,4955645,4955645
1392,64,1233237,1233237
1393,22,4495824,4495824
1394,40,6375341,6375341
1395,183,2588336,2588336
1396,190,6536772,6536772
1397,82,6051545,6051545
1398,28,1535458,1535458
1399,2,5171869,5171869
1400,114,6038413,6038413
1401,195,4525929,4525929
1402,27,2223098,2223098
1403,23,3143912,3143912
1404,111,7530347,7530347
1405,143,9306992,9306992
1406,132,6845845,6845845
1407,27,440601,440601
1408,23,5937696,5937696
1409,142,1561359,1561359
1410,153,5443037,5443037
1411,99,207041,207041
1412,75,6942580,6942580
1413,100,1421022,1421022
1414,186,9387465,9387465
1415,63,9595903,9595903
1416,134,2845129,2845129
1417,176,6387623,6387623
1418,44,2329349,2329349
1419,69,5052144,5052144
1420,69,8273246,8273246
1421,38,1061446,1061446
1422,43,7292657,7292657
1423,71,7064924,7064924
1424,77,8124053,8124053
1425,20,6058670,6058670
1426,65,4137094,4137094
1427,185,8318184,8318184
1428,153,3280754,3280754
1429,118,1794698,1794698
1430,35,5111313,5111313
1431,2,6638609,6638609
1432,86,6373495,6373495
1433,85,7385715,7385715
1434,86,7224541,7224541
1435,167,9972258,9972258
1436,35,5040467,5040467
1437,83,3369728,3369728
1438,123,5271120,5271120
1439,46,6681351,6681351
1440,82,4889688,4889688
1441,189,8237735,8237735
1442,148,4067204,4067204
1443,84,6309161,6309161
1444,72,6592357,6592357
1445,94,1910720,1910720
1446,145,3352088,3352088
1447,152,9154137,9154137
1448,47,9229132,9229132
1449,7,7744735,7744735
1450,182,3517316,3517316
1451,113,4887726,4887726
1452,178,1160289,1160289
1453,105,8376917,8376917
1454,36,5080688,5080688
1455,62,4239295,4239295
1456,169,2586094,2586094
1457,184,7098909,7098909
1458,97,1240929,1240929
1459,115,8040224,8040224
1460,150,6724393,6724393
1461,137,8499549,8499549
1462,178,7017921,7017921
1463,140,616817,616817
1464,93,9007787,9007787
1465,153,1425760,1425760
1466,28,4164624,4164624
1467,169,5956059,5956059
1468,43,743175,743175
1469,145,6704473,6704473
1470,193,5563269,5563269
1471,111,1777454,1777454
1472,3,1654343,1654343
1473,67,3724560,3724560
1474,131,8703982,8703982
1475,143,9739480,9739480
1476,177,9650848,9650848
1477,57,7478923,7478923
1478,96,6562142,6562142
1479,119,9874900,9874900
1480,177,8396422,8396422
1481,39,5787592,5787592
1482,7,8099554,8099554
1483,27,4956530,4956530
1484,107,1440404,1440404
1485,30,2376915,2376915
1486,90,5232651,5232651
1487,88,7639213,7639213
1488,53,8742856,8742856
1489,124,5843509,5843509
1490,122,1637842,1637842
1491,113,7590804,7590804
1492,82,1126998,1126998
1493,77,749657,749657
1494,182,1930810,1930810
1495,6,5755892,5755892
1496,166,1834801,1834801
1497,174,2757404,2757404
1498,190,4092180,4092180
1499,133,2926839,2926839
1500,142,2686631,2686631
1501,85,9392706,9392706
1502,110,7751982,7751982
1503,60,6795568,6795568
1504,162,3094587,3094587
1505,48,7250013,7250013
1506,102,489765,489765
1507,189,3310554,3310554
1508,116,9935520,9935520
1509,110,6523581,6523581
1510,2,3603680,3603680
1511,53,4669851,4669851
1512,193,1049645,1049645
1513,148,1707116,1707116
1514,138,3136665,3136665
1515,94,5469119,5469119
1516,51,7676422,7676422
1517,30,4401559,4401559
1518,172,8212178,8212178
1519,136,5258048,5258048
1520,153,6520284,6520284
1521,157,6585795,6585795
1522,151,1916496,1916496
1523,90,5905327,5905327
1524,118,2894531,2894531
1525,173,4990296,4990296
1526,158,9901382,9901382
1527,22,2247270,2247270
1528,81,1977390,1977390
1529,62,5123426,5123426
1530,30,3070977,3070977
1531,96,2371602,2371602
1532,131,6517332,6517332
1533,108,2313029,2313029
1534,148,6437584,6437584
1535,109,3116429,3116429
1536,125,9015728,9015728
1537,178,2906397,2906397
1538,143,2799538,2799538
1539,126,4845843,4845843
1540,36,3138993,3138993
1541,81,7566540,7566540
1542,159,899447,899447
1543,92,160783,160783
1544,125,2290672,2290672
1545,50,6441514,6441514
1546,144,8479842,8479842
1547,168,8304216,8304216
1548,105,8249791,8249791
1549,107,7446596,7446596
1550,126,2806047,2806047
1551,22,9485801,9485801
1552,8,3699871,3699871
1553,75,548532,548532
1554,71,3772246,3772246
1555,138,4843084,4843084
1556,44,7672579,7672579
1557,145,8309978,8309978
1558,141,8569902,8569902
1559,29,9608547,9608547
1560,30,4494430,4494430
1561,199,9111809,9111809
1562,94,9093978,9093978
1563,194,698108,698108
1564,195,7404902,7404902
1565,140,3666525,3666525
1566,109,1718262,1718262
1567,189,4152891,4152891
1568,77,540736,540736
1569,116,4409307,4409307
1570,90,1459332,1459332
1571,113,1969410,1969410
1572,199,3975295,3975295
1573,54,9863726,9863726
1574,177,5882609,5882609
1575,182,7183451,7183451
1576,43,2335975,2335975
1577,53,3471922,3471922
1578,16,9564260,9564260
1579,90,8930189,8930189
1580,72,9039036,9039036
1581,44,5430006,5430006
1582,181,4909595,4909595
1583,75,9608908,9608908
1584,69,8630451,8630451
1585,174,1597613,1597613
1586,35,6905438,6905438
1587,16,4652716,4652716
1588,168,2128830,2128830
1589,180,2226183,2226183
1590,64,2453557,2453557
1591,183,5403886,5403886
1592,64,6588425,6588425
1593,126,2385244,2385244
1594,148,4508325,4508325
1595,161,6949543,6949543
1596,97,7583162,7583162
1597,20,1561871,1561871
1598,104,8650558,8650558
1599,192,4667852,4667852
1600,178,6191986,6191986
1601,117,8188027,8188027
1602,84,9763593,9763593
1603,1,1562657,1562657
1604,188,7691502,7691502
1605,163,6009980,6009980
1606,17,8966154,8966154
1607,102,3654579,3654579
1608,110,3554277,3554277
1609,127,4505300,4505300
1610,83,4757902,4757902
1611,87,9182347,9182347
1612,148,2191007,2191007
1613,145,8142618,8142618
1614,88,812172,812172
1615,12,1670586,1670586
1616,161,7710502,7710502
1617,5,2084353,2084353
1618,41,7403549,7403549
1619,117,11340,11340
1620,110,3394336,3394336
1621,177,2213134,2213134
1622,167,5064462,5064462
1623,41,4597283,4597283
1624,24,6047102,6047102
1625,65,1382787,1382787
1626,96,2777050,2777050
1627,14,6649508,6649508
1628,161,5125594,5125594
1629,186,3928281,3928281
1630,110,1530068,1530068
1631,181,1596917,1596917
1632,1,3580613,3580613
1633,123,1307594,1307594
1634,34,9960289,9960289
1635,58,8714828,8714828
1636,175,7466983,7466983
1637,3,135267,135267
1638,179,5764217,5764217
1639,31,7085252,7085252
1640,178,2217531,2217531
1641,123,1188301,1188301
1642,59,6426846,6426846
1643,23,1718442,1718442
1644,27,5257165,5257165
1645,95,5020671,5020671
1646,36,6420993,6420993
1647,199,2233823,2233823
1648,165,2396676,2396676
1649,18,8900451,8900451
1650,145,142182,142182
1651,157,2753418,2753418
1652,113,5891952,5891952
1653,185,3574477,3574477
1654,161,2539636,2539636
1655,106,7421969,7421969
1656,56,1454383,1454383
1657,26,2349030,2349030
1658,193,2066235,2066235
1659,151,6442986,6442986
1660,90,7203947,7203947
1661,81,2345961,2345961
1662,64,4646746,4646746
1663,166,1413458,1413458
1664,64,9284454,9284454
1665,154,4780177,4780177
1666,200,450038,450038
1667,169,5060836,5060836
1668,53,8686388,8686388
1669,156,8548370,8548370
1670,49,6572491,6572491
1671,76,915518,915518
1672,62,8302838,8302838
1673,99,1891524,1891524
1674,62,8381604,8381604
1675,164,9964488,9964488
1676,19,8863176,8863176
1677,4,6058222,6058222
1678,82,2214305,2214305
1679,100,9535840,9535840
1680,108,6130603,6130603
1681,140,2898604,2898604
1682,196,7902314,7902314
1683,198,1224599,1224599
1684,5,9854324,9854324
1685,18,231415,231415
1686,68,3619565,3619565
1687,11,1014499,1014499
1688,102,8499515,8499515
1689,74,8406206,8406206
1690,197,6969792,6969792
1691,109,6749095,6749095
1692,22,9002063,9002063
1693,138,2561552,2561552
1694,72,1402526,1402526
1695,80,1325761,1325761
1696,131,3409088,3409088
1697,40,8999133,8999133
1698,84,6555386,6555386
1699,151,1109227,1109227
1700,80,7339797,7339797
1701,187,4003671,4003671
1702,15,4101689,4101689
1703,23,7289425,7289425
1704,30,7606317,7606317
1705,157,923227,923227
1706,80,2946849,2946849
1707,31,212482,212482
1708,182,2302031,2302031
1709,180,190431,190431
1710,42,8328426,8328426
1711,89,8774573,8774573
1712,133,4349442,4349442
1713,43,6238933,6238933
1714,33,4509119,4509119
1715,188,1980663,1980663
1716,198,492516,492516
1717,86,7202871,7202871
1718,70,8788815,8788815
1719,17,4411563,4411563
1720,183,9674609,9674609
1721,161,1293020,1293020
1722,128,7636951,7636951
1723,131,6041876,6041876
1724,15,8382064,8382064
1725,146,2799805,2799805
1726,95,2639223,2639223
1727,66,1726457,1726457
1728,147,1934976,1934976
1729,59,8536665,8536665
1730,1,738833,738833
1731,4,4102892,4102892
1732,12,7914896,7914896
1733,94,6425329,6425329
1734,39,3002466,3002466
1735,10,9275531,9275531
1736,183,7035849,7035849
1737,58,5398941,5398941
1738,64,6983626,6983626
1739,185,5367620,5367620
1740,70,1306728,1306728
1741,147,6254683,6254683
1742,31,8422849,8422849
1743,173,883692,883692
1744,46,3744423,3744423
1745,133,770553,770553
1746,103,1156393,1156393
1747,120,4736323,4736323
1748,199,5212643,5212643
1749,84,1449308,1449308
1750,142,7662929,7662929
1751,3,6189439,6189439
1752,52,4892153,4892153
1753,145,5098752,5098752
1754,190,4069884,4069884
1755,119,6178606,6178606
1756,152,8277218,8277218
1757,198,3278644,3278644
1758,188,9169742,9169742
1759,195,4112546,4112546
1760,39,107003,107003
1761,105,401147,401147
1762,60,9085620,9085620
1763,89,160974,160974
1764,86,24528,24528
1765,195,6312844,6312844
1766,189,5159172,5159172
1767,27,3442590,3442590
1768,136,3995789,3995789
1769,108,8254874,8254874
1770,16,2388630,2388630
1771,183,4694689,4694689
1772,24,736524,736524
1773,60,8720112,8720112
1774,106,6249378,6249378
1775,118,1424426,1424426
1776,149,1603516,1603516
1777,130,2239990,2239990
1778,164,6616116,6616116
1779,20,9930363,9930363
1780,146,1044933,1044933
1781,112,2192921,2192921
1782,61,4893511,4893511
1783,67,5284972,5284972
1784,101,5473593,5473593
1785,82,7596016,7596016
1786,70,3919346,3919346
1787,20,3400953,3400953
1788,35,9809773,9809773
1789,28,2607356,2607356
1790,28,2757754,2757754
1791,116,7819107,7819107
1792,81,6820148,6820148
1793,31,8991321,8991321
1794,92,3483557,3483557
1795,116,5172545,5172545
1796,119,4446095,4446095
1797,31,1517010,1517010
1798,41,5103880,5103880
1799,181,676621,676621
1800,56,5499465,5499465
1801,38,1530298,1530298
1802,183,4164420,4164420
1803,92,6647878,6647878
1804,132,821255,821255
1805,174,5013715,5013715
1806,67,2917016,2917016
1807,8,6784575,6784575
1808,116,9327356,9327356
1809,192,9229497,9229497
1810,64,1589226,1589226
1811,119,1709721,1709721
1812,36,2037647,2037647
1813,4,1034637,1034637
1814,200,3729376,3729376
1815,34,3324120,3324120
1816,103,6245146,6245146
1817,176,1409947,1409947
1818,150,9833440,9833440
1819,67,1258076,1258076
1820,6,1081661,1081661
1821,51,7439543,7439543
1822,33,1543145,1543145
1823,85,2055673,2055673
1824,11,7734211,7734211
1825,13,2818391,2818391
1826,147,7267158,7267158
1827,186,6626978,6626978
1828,128,494630,494630
1829,98,7158234,7158234
1830,45,5938182,5938182
1831,55,3139874,3139874
1832,71,4695180,4695180
1833,115,2493621,2493621
1834,9,4123584,4123584
1835,166,4951043,4951043
1836,128,6912082,6912082
1837,141,8036805,8036805
1838,16,1471723,1471723
1839,72,6425930,6425930
1840,36,7033593,7033593
1841,52,8821696,8821696
1842,64,9121045,9121045
1843,5,6417252,6417252
1844,183,6024901,6024901
1845,123,9135492,9135492
1846,125,5771934,5771934
1847,145,8428760,8428760
1848,83,6515956,6515956
1849,70,3016809,3016809
1850,7,5349877,5349877
1851,153,3674549,3674549
1852,8,4713268,4713268
1853,15,7913550,7913550
1854,136,5996728,5996728
1855,197,9797708,9797708
1856,60,2678059,2678059
1857,26,4158351,4158351
1858,169,4045872,4045872
1859,69,8953825,8953825
1860,189,937991,937991
1861,196,3681115,3681115
1862,148,6516648,6516648
1863,91,2914404,2914404
1864,46,3968669,3968669
1865,152,5335227,5335227
1866,189,6019382,6019382
1867,152,473227,473227
1868,181,5900247,5900247
1869,146,9455747,9455747
1870,37,9447399,9447399
1871,49,8258194,8258194
1872,139,5185050,5185050
1873,45,8228157,8228157
1874,10,1514267,1514267
1875,15,3902772,3902772
1876,155,3671004,3671004
1877,6,8832340,8832340
1878,123,11467,11467
1879,85,3380011,3380011
1880,34,5716988,5716988
1881,184,2977282,2977282
1882,83,999183,999183
1883,6,2478196,2478196
1884,151,2376537,2376537
1885,199,1860938,1860938
1886,135,6121835,6121835
1887,19,6267813,6267813
1888,181,6636992,6636992
1889,151,1695038,1695038
1890,87,5062779,5062779
1891,83,2289279,2289279
1892,41,7329435,7329435
1893,164,8173859,8173859
1894,167,5323132,5323132
1895,45,9428414,9428414
1896,178,5986539,5986539
1897,58,9880943,9880943
1898,45,6348231,6348231
1899,79,4941179,4941179
1900,33,2981450,2981450
1901,187,30163,30163
1902,180,9610573,9610573
1903,101,9520780,9520780
1904,9,3054824,3054824
1905,155,5338793,5338793
1906,157,3706007,3706007
1907,164,9488358,9488358
1908,27,8324603,8324603
1909,37,5556084,5556084
1910,191,1305378,1305378
1911,61,5818508,5818508
1912,82,2816683,2816683
1913,163,1488575,1488575
1914,182,5632941,5632941
1915,115,191186,191186
1916,68,3517918,3517918
1917,64,1137407,1137407
1918,90,4306005,4306005
1919,28,21494,21494
1920,13,6474950,6474950
1921,113,7040612,7040612
1922,43,6946088,6946088
1923,127,6353742,6353742
1924,90,9160762,9160762
1925,97,1701688,1701688
1926,123,9698161,9698161
1927,167,3784650,3784650
1928,42,7571346,7571346
1929,19,560573,560573
1930,76,336852,336852
1931,82,4380995,4380995
1932,27,1244876,1244876
1933,88,2853891,2853891
1934,97,2699529,2699529
1935,188,1258331,1258331
1936,141,1562037,1562037
1937,87,9966178,9966178
1938,158,8098979,8098979
1939,181,519979,519979
1940,111,2768193,2768193
1941,156,7284673,7284673
1942,41,898516,898516
1943,26,5554845,5554845
1944,53,3187406,3187406
1945,105,9296463,9296463
1946,185,9061801,9061801
1947,68,4723173,4723173
1948,77,3985398,3985398
1949,25,832744,832744
1950,101,9592705,9592705
1951,141,8236745,8236745
1952,40,914439,914439
1953,93,64014,64014
1954,110,1470159,1470159
1955,76,8058573,8058573
1956,52,1627170,1627170
1957,7,3472094,3472094
1958,44,4895783,4895783
1959,21,7945197,7945197
1960,30,5173311,5173311
1961,102,7901136,7901136
1962,126,4446036,4446036
1963,24,9128919,9128919
1964,100,3101792,3101792
1965,95,6399588,6399588
1966,95,3130342,3130342
1967,115,748547,748547
1968,68,7377620,7377620
1969,120,4419132,4419132
1970,58,4505722,4505722
1971,145,1034137,1034137
1972,39,1622400,1622400
1973,22,5767862,5767862
1974,139,6945543,6945543
1975,194,9893967,9893967
1976,59,9287898,9287898
1977,16,6494562,6494562
1978,134,7023480,7023480
1979,138,7966231,7966231
1980,147,3953417,3953417
1981,122,5013906,5013906
1982,21,6623718,6623718
1983,183,582647,582647
1984,129,9583480,9583480
1985,133,9587934,9587934
1986,174,2473761,2473761
1987,31,7533636,7533636
1988,45,2804559,2804559
1989,55,3233407,3233407
1990,33,715982,715982
1991,109,1314805,1314805
1992,175,7304686,7304686
1993,52,2480985,2480985
1994,153,4326615,4326615
1995,82,1124274,1124274
1996,23,6511223,6511223
1997,143,6666510,6666510
1998,142,5471499,5471499
1999,71,8718920,8718920
2000,118,207430,207430
2001,180,9857890,9857890
2002,134,7039616,7039616
2003,29,6953189,6953189
2004,39,2486379,2486379
2005,146,9863897,9863897
2006,150,1681144,1681144
2007,28,9440266,9440266
2008,200,1694338,1694338
2009,74,8986438,8986438
2010,89,6893590,6893590
2011,68,6426403,6426403
2012,168,8146760,8146760
2013,147,7936405,7936405
2014,10,2889032,2889032
2015,71,6760781,6760781
2016,37,6739741,6739741
2017,10,6640300,6640300
2018,85,3985919,3985919
2019,13,7972838,7972838
2020,69,6248518,6248518
2021,6,5668452,5668452
2022,78,5216863,5216863
2023,72,8248001,8248001
2024,179,1647814,1647814
2025,59,2254614,2254614
2026,77,7434162,7434162
2027,199,5383277,5383277
2028,69,6992286,6992286
2029,155,1497984,1497984
2030,49,7410774,7410774
2031,55,6831185,6831185
2032,190,8127895,8127895
2033,195,8665455,8665455
2034,96,942977,942977
2035,132,2667115,2667115
2036,17,5219779,5219779
2037,182,8502613,8502613
2038,104,2275826,2275826
2039,200,8796063,8796063
2040,146,485669,485669
2041,45,3234033,3234033
2042,52,966829,966829
2043,64,554840,554840
2044,117,848243,848243
2045,93,3340507,3340507
2046,71,6179919,6179919
2047,119,8474614,8474614
2048,102,2078241,2078241
2049,175,512765,512765
2050,62,6248955,6248955
2051,126,9966397,9966397
2052,115,2979359,2979359
2053,122,9846216,9846216
2054,142,5867997,5867997
2055,89,2743303,2743303
2056,67,1516524,1516524
2057,73,460542,460542
2058,99,833006,833006
2059,42,9600897,9600897
2060,200,3595669,3595669
2061,57,3776753,3776753
2062,174,3468370,3468370
2063,69,6870390,6870390
2064,132,336422,336422
2065,200,149283,149283
2066,122,2219862,2219862
2067,166,2905824,2905824
2068,154,141997,141997
2069,58,4234408,4234408
2070,156,5124763,5124763
2071,183,4620085,4620085
2072,109,6316209,6316209
2073,90,7700708,7700708
2074,65,3660940,3660940
2075,120,5069153,5069153
2076,174,8734854,8734854
2077,160,6663113,6663113
2078,150,1716512,1716512
2079,2,8581776,8581776
2080,170,6278533,6278533
2081,144,9961850,9961850
2082,156,4742531,4742531
2083,77,1813693,1813693
2084,124,1071008,1071008
2085,87,4638619,4638619
2086,164,5454894,5454894
2087,71,4381318,4381318
2088,168,5012883,5012883
2089,49,2515396,2515396
2090,133,4031599,4031599
2091,15,6779646,6779646
2092,170,5361758,5361758
2093,175,2347627,2347627
2094,185,427068,427068
2095,168,8344531,8344531
2096,76,4352450,4352450
2097,108,6788043,6788043
2098,100,592554,592554
2099,150,9597279,9597279
2100,49,5757387,5757387
2101,186,3730635,3730635
2102,176,8969688,8969688
2103,164,7981512,7981512
2104,172,6014583,6014583
2105,130,5036433,5036433
2106,44,9365848,9365848
2107,47,4928878,4928878
2108,25,7898392,7898392
2109,33,4339457,4339457
2110,186,9378994,9378994
2111,196,3071377,3071377
2112,175,5630978,5630978
2113,168,1498202,1498202
2114,57,5960666,5960666
2115,58,5152035,5152035
2116,108,5558579,5558579
2117,96,4371458,4371458
2118,150,4933359,4933359
2119,119,1976045,1976045
2120,121,900549,900549
2121,163,9790757,9790757
2122,149,1194801,1194801
2123,121,3263903,3263903
2124,129,2010177,2010177
2125,175,6403346,6403346
2126,136,5005578,5005578
2127,106,907009,907009
2128,39,2304606,2304606
2129,52,5749046,5749046
2130,105,9553006,9553006
2131,118,2402902,2402902
2132,81,3025884,3025884
2133,200,1355791,1355791
2134,125,5580596,5580596
2135,162,2966618,2966618
2136,81,973306,973306
2137,2,7584194,7584194
2138,71,3512853,3512853
2139,195,2828735,2828735
2140,148,2658100,2658100
2141,126,1477088,1477088
2142,34,7276470,7276470
2143,163,7204299,7204299
2144,104,7197852,7197852
2145,123,6430982,6430982
2146,2,632925,632925
2147,137,3345615,3345615
2148,188,6259602,6259602
2149,4,5405839,5405839
2150,194,8909268,8909268
2151,49,300582,300582
2152,174,69186,69186
2153,161,4174559,4174559
2154,58,5777230,5777230
2155,80,2163099,2163099
2156,27,6434909,6434909
2157,129,9876255,9876255
2158,79,2802133,2802133
2159,17,767026,767026
2160,77,4879280,4879280
2161,117,8728991,8728991
2162,153,8793234,8793234
2163,87,7275695,7275695
2164,176,2244614,2244614
2165,88,8223833,8223833
2166,92,3161264,3161264
2167,43,6767788,6767788
2168,5,3832222,3832222
2169,58,2201267,2201267
2170,55,367643,367643
2171,151,8466346,8466346
2172,44,2066315,2066315
2173,94,626854,626854
2174,97,4291430,4291430
2175,198,8971338,8971338
2176,160,815153,815153
2177,153,804641,804641
2178,170,1813842,1813842
2179,168,331211,331211
2180,13,1942630,1942630
2181,107,7454356,7454356
2182,98,2073581,2073581
2183,141,4240244,4240244
2184,122,2569046,2569046
2185,53,156104,156104
2186,78,7061051,7061051
2187,170,1694160,1694160
2188,170,8729340,8729340
2189,70,2301222,2301222
2190,108,1760168,1760168
2191,131,1975258,1975258
2192,73,1912813,1912813
2193,28,8350675,8350675
2194,51,3351238,3351238
2195,200,4412305,4412305
2196,134,3383514,3383514
2197,92,6874568,6874568
2198,76,2690622,2690622
2199,11,9196242,9196242
2200,128,3484526,3484526
2201,177,8064202,8064202
2202,85,3934345,3934345
2203,1,213899,213899
2204,172,1493219,1493219
2205,29,9632684,9632684
2206,172,8289690,8289690
2207,39,1511336,1511336
2208,200,8584991,8584991
2209,20,1699372,1699372
2210,66,3878226,3878226
2211,117,4966428,4966428
2212,68,7789281,7789281
2213,13,1674515,1674515
2214,45,661769,661769
2215,75,6043399,6043399
2216,174,5246354,5246354
2217,110,1944497,1944497
2218,25,769891,769891
2219,3,2321873,2321873
2220,170,2860721,2860721
2221,85,5998314,5998314
2222,113,4501484,4501484
2223,188,1559464,1559464
2224,96,5749933,5749933
2225,47,1909784,1909784
2226,103,6715084,6715084
2227,117,4560602,4560602
2228,99,8023619,8023619
2229,108,2798082,2798082
2230,29,2223175,2223175
2231,179,983923,983923
2232,41,1740017,1740017
2233,107,9911145,9911145
2234,124,9545286,9545286
2235,174,7351152,7351152
2236,47,6371160,6371160
2237,200,6016291,6016291
2238,157,483456,483456
2239,176,2192032,2192032
2240,124,8189341,8189341
2241,29,6900204,6900204
2242,113,771287,771287
2243,17,4389135,4389135
2244,168,5272037,5272037
2245,4,8804983,8804983
2246,197,9674564,9674564
2247,186,9479332,9479332
2248,58,5675742,5675742
2249,133,8776214,8776214
2250,177,1597897,1597897
2251,111,4170429,4170429
2252,124,5800713,5800713
2253,170,6457158,6457158
2254,39,9367461,9367461
2255,157,915467,915467
2256,3,2632804,2632804
2257,130,7873361,7873361
